Open,High,Low,Close,Adj Close,Volume
58779.7109375,58890.921875,58485.7890625,58568.51171875,58568.51171875,4400
58530.73046875,59396.62109375,58450.0390625,59276.69140625,59276.69140625,6400
59764.12890625,60845.1015625,59760.21875,60611.73828125,60611.73828125,12600
60786.0703125,60786.0703125,60067.1796875,60176.5,60176.5,6800
59815.7109375,59941.5703125,59509.83984375,59610.41015625,59610.41015625,10600
59402.609375,59504.921875,58977.3515625,59034.94921875,59034.94921875,8300
59256.96875,59654.44140625,58876.359375,59447.1796875,59447.1796875,8400
59333.1796875,59355.76171875,58894.3984375,58964.5703125,58964.5703125,9000
58743.5,58794.78125,58298.5703125,58576.37109375,58576.37109375,7500
58910.73828125,59003.8203125,58291.23046875,58338.9296875,58338.9296875,6600
57338.578125,57420.80078125,56842.390625,57166.73828125,57166.73828125,13500
57381.76953125,57464.078125,56009.0703125,56463.1484375,56463.1484375,13500
56741.4296875,57216.51171875,56521.328125,57037.5,57037.5,7600
57458.6015625,57991.53125,57311.859375,57911.6796875,57911.6796875,8000
57531.94921875,57689.859375,57134.71875,57197.1484375,57197.1484375,7600
56757.640625,56875.6484375,56356.87109375,56579.890625,56579.890625,7000
57066.23828125,57442.23828125,56904.51171875,57356.609375,57356.609375,7300
56983.6796875,57079.03125,56584.0390625,56819.390625,56819.390625,6600
57296.30859375,57790.8515625,56936.94140625,57521.05859375,57521.05859375,100
57817.51171875,57975.48046875,56902.30078125,57060.87109375,57060.87109375,9500
56429.44921875,57054.23046875,56412.62109375,56975.98828125,56975.98828125,7900
57124.91015625,57184.2109375,55501.6015625,55669.03125,55669.03125,50700
56255.0703125,56566.80078125,55613.8203125,55702.23046875,55702.23046875,8200
54928.2890625,55070.12109375,54586.75,54835.578125,54835.578125,8000
54188.2109375,54795.46875,53918.01953125,54470.671875,54470.671875,9300
54309.30859375,54857.01953125,54226.328125,54364.8515625,54364.8515625,8000
54544.91015625,54598.55078125,53519.30078125,54088.390625,54088.390625,7200
53608.3515625,53632.55078125,52702.30078125,52930.30859375,52930.30859375,6900
53565.73828125,53785.7109375,52654.890625,52793.62109375,52793.62109375,9300
52946.3203125,53428.28125,52632.48046875,52973.83984375,52973.83984375,4800
53285.19140625,54399.421875,53176.01953125,54318.46875,54318.46875,7400
54554.890625,54786.0,54130.890625,54208.53125,54208.53125,5800
53070.30078125,53356.0390625,52669.51171875,52792.23046875,52792.23046875,9100
53513.96875,54396.4296875,53403.2890625,54326.390625,54326.390625,7600
54459.94921875,54931.30078125,54191.55078125,54288.609375,54288.609375,7100
54307.55859375,54524.37109375,53886.28125,54052.609375,54052.609375,5600
54254.0703125,54379.58984375,53683.16015625,53749.26171875,53749.26171875,6200
53950.83984375,54346.21875,53425.25,54252.53125,54252.53125,7500
54671.5,54936.62890625,54449.33984375,54884.66015625,54884.66015625,7000
55507.75,56082.6484375,55466.30078125,55925.73828125,55925.73828125,5900
55622.01171875,55925.62109375,55369.140625,55566.41015625,55566.41015625,8300
55588.26953125,55791.48828125,55091.4296875,55381.171875,55381.171875,7300
55382.44140625,55891.921875,55135.109375,55818.109375,55818.109375,5900
56245.6015625,56432.6484375,55719.359375,55769.23046875,55769.23046875,5900
55610.640625,55832.28125,55295.73828125,55675.3203125,55675.3203125,4300
55373.1796875,55387.76953125,54882.41015625,55107.33984375,55107.33984375,3600
55345.51171875,55423.96875,54683.30078125,54892.48828125,54892.48828125,6000
54514.171875,55366.83984375,54507.41015625,55320.28125,55320.28125,6000
54760.25,54780.78125,54205.98828125,54303.44140625,54303.44140625,4800
53184.609375,53207.5390625,52527.078125,52846.69921875,52846.69921875,7500
52495.94140625,53095.3203125,52459.48046875,52693.5703125,52693.5703125,6900
52650.41015625,52867.73046875,52493.359375,52541.390625,52541.390625,5900
53018.91015625,53142.5,51425.48046875,51495.7890625,51495.7890625,9200
51181.98828125,51652.828125,50921.21875,51360.421875,51360.421875,8300
51470.03125,51714.609375,51062.9296875,51597.83984375,51597.83984375,7000
51897.6015625,52799.3984375,51808.76171875,52532.0703125,52532.0703125,5100
52186.359375,52272.8515625,51739.98046875,51822.53125,51822.53125,5800
51972.75,52516.7890625,51632.8515625,52265.71875,52265.71875,5600
52654.23828125,52909.87109375,52447.25,52727.98046875,52727.98046875,5000
53468.890625,53509.5,53120.7890625,53161.28125,53161.28125,5300
52846.26171875,53301.3984375,52771.53125,53177.44921875,53177.44921875,5500
52623.1484375,53244.83984375,52612.6796875,53026.96875,53026.96875,5200
52897.16015625,53377.5390625,52883.25,53018.94140625,53018.94140625,5600
52863.33984375,53053.0390625,52094.25,52907.9296875,52907.9296875,7200
52851.671875,53301.98828125,52674.80859375,53234.76953125,53234.76953125,7000
53501.2109375,53865.9296875,53054.30078125,53134.3515625,53134.3515625,6800
53170.69921875,53819.30859375,53143.28125,53750.96875,53750.96875,14800
54146.6796875,54254.7890625,53927.26171875,54178.4609375,54178.4609375,7500
54574.4296875,54627.140625,54278.76953125,54481.83984375,54481.83984375,7500
